STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#254, puppeteer_HF, 2022-02-02T05:10:59.090Z, 169, 112, 6721, 11748, 124
REQUEST, url#255, StealthyWPM_HF, 2022-02-02T05:11:23.546Z, 6442, 0, 6621, 24571, 154
REQUEST, url#255, OpenWPM, 2022-02-02T05:11:23.392Z, 3809, 92, 6467, 23840, 154
REQUEST, url#255, puppeteer, 2022-02-02T05:11:23.399Z, 171, 112, 6474, 7506, 154
REQUEST, url#255, puppeteer_HF, 2022-02-02T05:11:23.401Z, 173, 112, 6476, 11503, 154
REQUEST, url#256, StealthyWPM_HF, 2022-02-02T05:11:48.251Z, 6611, 0, 6751, 24531, 116
REQUEST, url#256, OpenWPM, 2022-02-02T05:11:48.135Z, 3590, 92, 6635, 23826, 116
REQUEST, url#256, puppeteer, 2022-02-02T05:11:48.141Z, 175, 112, 6641, 7667, 116
REQUEST, url#256, puppeteer_HF, 2022-02-02T05:11:48.139Z, 160, 112, 6639, 11666, 116
REQUEST, url#257, StealthyWPM_HF, 2022-02-02T05:12:12.554Z, 6280, 0, 6519, 24563, 214
REQUEST, url#257, OpenWPM, 2022-02-02T05:12:12.340Z, 3499, 92, 6305, 23850, 214
REQUEST, url#257, puppeteer, 2022-02-02T05:12:12.348Z, 168, 112, 6313, 7337, 214
REQUEST, url#257, puppeteer_HF, 2022-02-02T05:12:12.346Z, 165, 112, 6311, 11338, 214
REQUEST, url#258, StealthyWPM_HF, 2022-02-02T05:12:37.300Z, 6557, 0, 6697, 24575, 115
REQUEST, url#258, OpenWPM, 2022-02-02T05:12:37.185Z, 3346, 92, 6582, 23841, 115
REQUEST, url#258, puppeteer, 2022-02-02T05:12:37.190Z, 182, 112, 6587, 7612, 115
REQUEST, url#258, puppeteer_HF, 2022-02-02T05:12:37.189Z, 167, 112, 6586, 11615, 115
REQUEST, url#259, StealthyWPM_HF, 2022-02-02T05:13:01.782Z, 6466, 0, 6600, 24579, 104
REQUEST, url#259, OpenWPM, 2022-02-02T05:13:01.678Z, 3240, 92, 6496, 23854, 104
REQUEST, url#259, puppeteer, 2022-02-02T05:13:01.692Z, 168, 112, 6510, 7537, 104
REQUEST, url#259, puppeteer_HF, 2022-02-02T05:13:01.687Z, 165, 112, 6505, 11532, 104
REQUEST, url#260, StealthyWPM_HF, 2022-02-02T05:13:26.518Z, 6610, 0, 6752, 24525, 117
REQUEST, url#260, OpenWPM, 2022-02-02T05:13:26.401Z, 3342, 92, 6635, 23825, 117
REQUEST, url#260, puppeteer, 2022-02-02T05:13:26.408Z, 174, 112, 6642, 7668, 117
REQUEST, url#260, puppeteer_HF, 2022-02-02T05:13:26.409Z, 172, 112, 6643, 11671, 117
REQUEST, url#261, StealthyWPM_HF, 2022-02-02T05:13:51.064Z, 6652, 0, 6769, 24557, 93
REQUEST, url#261, OpenWPM, 2022-02-02T05:13:50.971Z, 3640, 92, 6676, 23846, 93
REQUEST, url#261, puppeteer, 2022-02-02T05:13:50.976Z, 176, 112, 6681, 7709, 93
REQUEST, url#261, puppeteer_HF, 2022-02-02T05:13:50.979Z, 158, 112, 6684, 11712, 93
REQUEST, url#262, StealthyWPM_HF, 2022-02-02T05:14:15.605Z, 6635, 0, 6748, 24600, 256
REQUEST, url#262, OpenWPM, 2022-02-02T05:14:15.517Z, 3489, 92, 6660, 23892, 256
REQUEST, url#262, puppeteer, 2022-02-02T05:14:15.520Z, 170, 112, 6663, 7690, 256
REQUEST, url#262, puppeteer_HF, 2022-02-02T05:14:15.773Z, 169, 112, 6916, 11948, 256
REQUEST, url#263, StealthyWPM_HF, 2022-02-02T05:14:40.240Z, 6630, 0, 6779, 24577, 124
REQUEST, url#263, OpenWPM, 2022-02-02T05:14:40.116Z, 3371, 92, 6655, 23857, 124
REQUEST, url#263, puppeteer, 2022-02-02T05:14:40.117Z, 173, 112, 6656, 7694, 124
REQUEST, url#263, puppeteer_HF, 2022-02-02T05:14:40.119Z, 169, 112, 6658, 11687, 124
REQUEST, url#264, StealthyWPM_HF, 2022-02-02T05:15:04.716Z, 6559, 0, 6674, 24566, 91
REQUEST, url#264, OpenWPM, 2022-02-02T05:15:04.626Z, 3318, 92, 6584, 23842, 91
REQUEST, url#264, puppeteer, 2022-02-02T05:15:04.625Z, 178, 112, 6583, 7608, 91
REQUEST, url#264, puppeteer_HF, 2022-02-02T05:15:04.634Z, 163, 112, 6592, 11619, 91
REQUEST, url#265, StealthyWPM_HF, 2022-02-02T05:15:29.439Z, 6708, 0, 6827, 24559, 95
REQUEST, url#265, OpenWPM, 2022-02-02T05:15:29.344Z, 3592, 92, 6732, 23823, 95
REQUEST, url#265, puppeteer, 2022-02-02T05:15:29.362Z, 164, 112, 6750, 7779, 95
REQUEST, url#265, puppeteer_HF, 2022-02-02T05:15:29.363Z, 163, 112, 6751, 11777, 95
REQUEST, url#266, StealthyWPM_HF, 2022-02-02T05:15:53.919Z, 6601, 0, 6744, 34553, 119
REQUEST, url#266, OpenWPM, 2022-02-02T05:15:53.800Z, 3542, 92, 6625, 23820, 119
REQUEST, url#266, puppeteer, 2022-02-02T05:15:53.818Z, 174, 112, 6643, 7673, 119
REQUEST, url#266, puppeteer_HF, 2022-02-02T05:15:53.816Z, 172, 112, 6641, 11668, 119
REQUEST, url#267, StealthyWPM_HF, 2022-02-02T05:16:28.397Z, 6535, 0, 6665, 24503, 106
REQUEST, url#267, OpenWPM, 2022-02-02T05:16:28.291Z, 3594, 92, 6559, 23822, 106
REQUEST, url#267, puppeteer, 2022-02-02T05:16:28.302Z, 176, 112, 6570, 7598, 106
REQUEST, url#267, puppeteer_HF, 2022-02-02T05:16:28.300Z, 160, 112, 6568, 11599, 106
REQUEST, url#268, StealthyWPM_HF, 2022-02-02T05:16:52.812Z, 6420, 0, 6572, 24548, 128
REQUEST, url#268, OpenWPM, 2022-02-02T05:16:52.684Z, 3631, 92, 6444, 23859, 128
REQUEST, url#268, puppeteer, 2022-02-02T05:16:52.690Z, 174, 112, 6450, 7477, 128
REQUEST, url#268, puppeteer_HF, 2022-02-02T05:16:52.688Z, 176, 112, 6448, 11476, 128
REQUEST, url#269, StealthyWPM_HF, 2022-02-02T05:17:18.570Z, 7631, 0, 7777, 24578, 120
REQUEST, url#269, OpenWPM, 2022-02-02T05:17:18.450Z, 3445, 92, 7657, 23835, 120
REQUEST, url#269, puppeteer, 2022-02-02T05:17:18.452Z, 181, 112, 7659, 8683, 120
REQUEST, url#269, puppeteer_HF, 2022-02-02T05:17:18.454Z, 171, 112, 7661, 12689, 120
REQUEST, url#270, StealthyWPM_HF, 2022-02-02T05:17:42.092Z, 6607, 0, 6717, 24541, 85
REQUEST, url#270, OpenWPM, 2022-02-02T05:17:42.007Z, 3630, 92, 6632, 23837, 85
REQUEST, url#270, puppeteer, 2022-02-02T05:17:42.009Z, 167, 112, 6634, 7665, 85
REQUEST, url#270, puppeteer_HF, 2022-02-02T05:17:42.011Z, 165, 112, 6636, 11667, 85
REQUEST, url#271, StealthyWPM_HF, 2022-02-02T05:18:06.578Z, 6543, 0, 6657, 24566, 90
REQUEST, url#271, OpenWPM, 2022-02-02T05:18:06.488Z, 3479, 92, 6567, 23838, 90
REQUEST, url#271, puppeteer, 2022-02-02T05:18:06.496Z, 172, 112, 6575, 7603, 90
REQUEST, url#271, puppeteer_HF, 2022-02-02T05:18:06.489Z, 174, 112, 6568, 11594, 90
REQUEST, url#272, StealthyWPM_HF, 2022-02-02T05:18:31.153Z, 6551, 0, 6661, 24555, 87
REQUEST, url#272, OpenWPM, 2022-02-02T05:18:31.066Z, 3515, 92, 6574, 23830, 87
REQUEST, url#272, puppeteer, 2022-02-02T05:18:31.070Z, 178, 112, 6578, 7604, 87
REQUEST, url#272, puppeteer_HF, 2022-02-02T05:18:31.072Z, 164, 112, 6580, 11607, 87
REQUEST, url#273, StealthyWPM_HF, 2022-02-02T05:18:55.816Z, 6616, 0, 6765, 24550, 122
REQUEST, url#273, OpenWPM, 2022-02-02T05:18:55.694Z, 3388, 92, 6643, 23863, 122
REQUEST, url#273, puppeteer, 2022-02-02T05:18:55.697Z, 179, 112, 6646, 7670, 122
REQUEST, url#273, puppeteer_HF, 2022-02-02T05:18:55.695Z, 170, 112, 6644, 11675, 122
REQUEST, url#274, StealthyWPM_HF, 2022-02-02T05:19:20.143Z, 6296, 0, 6538, 24517, 215
REQUEST, url#274, OpenWPM, 2022-02-02T05:19:19.928Z, 3464, 92, 6323, 23843, 215
REQUEST, url#274, puppeteer, 2022-02-02T05:19:19.933Z, 174, 112, 6328, 7355, 215
REQUEST, url#274, puppeteer_HF, 2022-02-02T05:19:19.930Z, 171, 112, 6325, 11353, 215
REQUEST, url#275, StealthyWPM_HF, 2022-02-02T05:19:44.714Z, 6471, 0, 6588, 24569, 90
REQUEST, url#275, OpenWPM, 2022-02-02T05:19:44.624Z, 3368, 92, 6498, 23855, 90
REQUEST, url#275, puppeteer, 2022-02-02T05:19:44.625Z, 173, 112, 6499, 7525, 90
REQUEST, url#275, puppeteer_HF, 2022-02-02T05:19:44.627Z, 170, 112, 6501, 11527, 90
REQUEST, url#276, StealthyWPM_HF, 2022-02-02T05:20:09.335Z, 6480, 0, 6635, 24583, 132
REQUEST, url#276, OpenWPM, 2022-02-02T05:20:09.203Z, 3506, 92, 6503, 23860, 132
REQUEST, url#276, puppeteer, 2022-02-02T05:20:09.209Z, 177, 112, 6509, 7535, 132
REQUEST, url#276, puppeteer_HF, 2022-02-02T05:20:09.207Z, 154, 112, 6507, 11535, 132
REQUEST, url#277, StealthyWPM_HF, 2022-02-02T05:20:34.037Z, 6606, 0, 6749, 24549, 120
REQUEST, url#277, OpenWPM, 2022-02-02T05:20:33.917Z, 3594, 92, 6629, 23827, 120
REQUEST, url#277, puppeteer, 2022-02-02T05:20:33.924Z, 180, 112, 6636, 7665, 120
REQUEST, url#277, puppeteer_HF, 2022-02-02T05:20:33.926Z, 178, 112, 6638, 11670, 120
REQUEST, url#278, StealthyWPM_HF, 2022-02-02T05:20:58.630Z, 6656, 0, 6789, 24553, 106
REQUEST, url#278, OpenWPM, 2022-02-02T05:20:58.524Z, 3551, 92, 6683, 23820, 106
REQUEST, url#278, puppeteer, 2022-02-02T05:20:58.527Z, 171, 112, 6686, 7713, 106
REQUEST, url#278, puppeteer_HF, 2022-02-02T05:20:58.525Z, 168, 112, 6684, 11711, 106
REQUEST, url#279, StealthyWPM_HF, 2022-02-02T05:21:23.035Z, 6508, 0, 6637, 24636, 103
REQUEST, url#279, OpenWPM, 2022-02-02T05:21:22.932Z, 3519, 92, 6534, 23918, 103
REQUEST, url#279, puppeteer, 2022-02-02T05:21:22.935Z, 174, 112, 6537, 7561, 103
REQUEST, url#279, puppeteer_HF, 2022-02-02T05:21:22.935Z, 166, 112, 6537, 11568, 103
REQUEST, url#280, StealthyWPM_HF, 2022-02-02T05:21:47.939Z, 6777, 0, 6901, 24569, 101
REQUEST, url#280, OpenWPM, 2022-02-02T05:21:47.838Z, 3548, 92, 6800, 23842, 101
REQUEST, url#280, puppeteer, 2022-02-02T05:21:47.845Z, 168, 112, 6807, 7835, 101
REQUEST, url#280, puppeteer_HF, 2022-02-02T05:21:47.843Z, 161, 112, 6805, 11832, 101
REQUEST, url#281, StealthyWPM_HF, 2022-02-02T05:22:12.374Z, 6636, 0, 6763, 24534, 102
REQUEST, url#281, OpenWPM, 2022-02-02T05:22:12.272Z, 3428, 92, 6661, 23834, 102
REQUEST, url#281, puppeteer, 2022-02-02T05:22:12.282Z, 163, 112, 6671, 7699, 102
REQUEST, url#281, puppeteer_HF, 2022-02-02T05:22:12.275Z, 172, 112, 6664, 11692, 102
REQUEST, url#282, StealthyWPM_HF, 2022-02-02T05:22:36.950Z, 6686, 0, 6801, 24540, 91
REQUEST, url#282, OpenWPM, 2022-02-02T05:22:36.859Z, 3529, 92, 6710, 23831, 91
REQUEST, url#282, puppeteer, 2022-02-02T05:22:36.865Z, 167, 112, 6716, 7742, 91
REQUEST, url#282, puppeteer_HF, 2022-02-02T05:22:36.863Z, 166, 112, 6714, 11741, 91
REQUEST, url#283, StealthyWPM_HF, 2022-02-02T05:23:01.202Z, 6366, 0, 6509, 24543, 119
REQUEST, url#283, OpenWPM, 2022-02-02T05:23:01.083Z, 3256, 92, 6390, 23840, 119
REQUEST, url#283, puppeteer, 2022-02-02T05:23:01.086Z, 174, 112, 6393, 7420, 119
REQUEST, url#283, puppeteer_HF, 2022-02-02T05:23:01.088Z, 167, 112, 6395, 11422, 119
REQUEST, url#284, StealthyWPM_HF, 2022-02-02T05:23:25.880Z, 6518, 0, 6640, 24557, 98
REQUEST, url#284, OpenWPM, 2022-02-02T05:23:25.782Z, 3578, 92, 6542, 23862, 98
REQUEST, url#284, puppeteer, 2022-02-02T05:23:25.787Z, 172, 112, 6547, 7575, 98
REQUEST, url#284, puppeteer_HF, 2022-02-02T05:23:25.786Z, 163, 112, 6546, 11572, 98
REQUEST, url#285, StealthyWPM_HF, 2022-02-02T05:23:50.516Z, 6592, 0, 6715, 24522, 98
REQUEST, url#285, OpenWPM, 2022-02-02T05:23:50.418Z, 3317, 92, 6617, 23826, 98
REQUEST, url#285, puppeteer, 2022-02-02T05:23:50.420Z, 176, 112, 6619, 7646, 98
REQUEST, url#285, puppeteer_HF, 2022-02-02T05:23:50.422Z, 170, 112, 6621, 11650, 98
REQUEST, url#286, StealthyWPM_HF, 2022-02-02T05:24:15.090Z, 6654, 0, 6763, 24585, 84
REQUEST, url#286, OpenWPM, 2022-02-02T05:24:15.006Z, 3508, 92, 6679, 23867, 84
REQUEST, url#286, puppeteer, 2022-02-02T05:24:15.010Z, 171, 112, 6683, 7709, 84
REQUEST, url#286, puppeteer_HF, 2022-02-02T05:24:15.012Z, 164, 112, 6685, 11715, 84
REQUEST, url#287, StealthyWPM_HF, 2022-02-02T05:24:39.493Z, 6408, 0, 6577, 24552, 143
REQUEST, url#287, OpenWPM, 2022-02-02T05:24:39.350Z, 3315, 92, 6434, 23830, 143
REQUEST, url#287, puppeteer, 2022-02-02T05:24:39.353Z, 169, 112, 6437, 7461, 143
REQUEST, url#287, puppeteer_HF, 2022-02-02T05:24:39.352Z, 163, 112, 6436, 11464, 143
REQUEST, url#288, StealthyWPM_HF, 2022-02-02T05:25:04.036Z, 6425, 0, 6564, 24589, 115
REQUEST, url#288, OpenWPM, 2022-02-02T05:25:03.921Z, 3521, 92, 6449, 23839, 115
REQUEST, url#288, puppeteer, 2022-02-02T05:25:03.931Z, 170, 112, 6459, 7481, 115
REQUEST, url#288, puppeteer_HF, 2022-02-02T05:25:03.922Z, 171, 112, 6450, 11478, 115
REQUEST, url#289, StealthyWPM_HF, 2022-02-02T05:25:28.883Z, 6702, 0, 6818, 24606, 90
REQUEST, url#289, OpenWPM, 2022-02-02T05:25:28.793Z, 3356, 92, 6728, 23846, 90
REQUEST, url#289, puppeteer, 2022-02-02T05:25:28.794Z, 172, 112, 6729, 7755, 90
REQUEST, url#289, puppeteer_HF, 2022-02-02T05:25:28.796Z, 173, 112, 6731, 11758, 90
REQUEST, url#290, StealthyWPM_HF, 2022-02-02T05:25:54.792Z, 7803, 0, 8117, 24591, 286
REQUEST, url#290, OpenWPM, 2022-02-02T05:25:54.506Z, 3470, 92, 7831, 23880, 286
REQUEST, url#290, puppeteer, 2022-02-02T05:25:54.511Z, 175, 112, 7836, 8871, 286
REQUEST, url#290, puppeteer_HF, 2022-02-02T05:25:54.509Z, 164, 112, 7834, 12864, 286
REQUEST, url#291, StealthyWPM_HF, 2022-02-02T05:26:17.892Z, 6447, 0, 6622, 24653, 150
REQUEST, url#291, OpenWPM, 2022-02-02T05:26:17.742Z, 3311, 92, 6472, 23832, 150
REQUEST, url#291, puppeteer, 2022-02-02T05:26:17.754Z, 177, 112, 6484, 7507, 150
REQUEST, url#291, puppeteer_HF, 2022-02-02T05:26:17.750Z, 170, 112, 6480, 11511, 150
REQUEST, url#292, StealthyWPM_HF, 2022-02-02T05:26:42.514Z, 6454, 0, 6587, 24604, 101
REQUEST, url#292, OpenWPM, 2022-02-02T05:26:42.415Z, 3304, 92, 6488, 23851, 101
REQUEST, url#292, puppeteer, 2022-02-02T05:26:42.413Z, 166, 112, 6486, 7511, 101
REQUEST, url#292, puppeteer_HF, 2022-02-02T05:26:42.414Z, 171, 112, 6487, 11514, 101
REQUEST, url#293, StealthyWPM_HF, 2022-02-02T05:27:07.340Z, 6658, 0, 6805, 24543, 124
REQUEST, url#293, OpenWPM, 2022-02-02T05:27:07.216Z, 3548, 92, 6681, 23816, 124
REQUEST, url#293, puppeteer, 2022-02-02T05:27:07.222Z, 172, 112, 6687, 7712, 124
REQUEST, url#293, puppeteer_HF, 2022-02-02T05:27:07.218Z, 167, 112, 6683, 11711, 124
REQUEST, url#294, StealthyWPM_HF, 2022-02-02T05:27:31.665Z, 6440, 0, 6583, 34553, 119
REQUEST, url#294, OpenWPM, 2022-02-02T05:27:31.546Z, 3552, 92, 6464, 23852, 119
REQUEST, url#294, puppeteer, 2022-02-02T05:27:31.549Z, 169, 112, 6467, 7493, 119
REQUEST, url#294, puppeteer_HF, 2022-02-02T05:27:31.551Z, 166, 112, 6469, 11497, 119
REQUEST, url#295, StealthyWPM_HF, 2022-02-02T05:28:06.203Z, 6423, 0, 6564, 24532, 116
REQUEST, url#295, OpenWPM, 2022-02-02T05:28:06.088Z, 3544, 92, 6449, 23845, 116
REQUEST, url#295, puppeteer, 2022-02-02T05:28:06.087Z, 172, 112, 6448, 7473, 116
REQUEST, url#295, puppeteer_HF, 2022-02-02T05:28:06.096Z, 169, 112, 6457, 11484, 116
REQUEST, url#296, StealthyWPM_HF, 2022-02-02T05:28:31.023Z, 6706, 0, 6848, 24599, 116
REQUEST, url#296, OpenWPM, 2022-02-02T05:28:30.907Z, 3333, 92, 6732, 23882, 116
REQUEST, url#296, puppeteer, 2022-02-02T05:28:30.915Z, 179, 112, 6740, 7769, 116
REQUEST, url#296, puppeteer_HF, 2022-02-02T05:28:30.912Z, 155, 112, 6737, 11767, 116
REQUEST, url#297, StealthyWPM_HF, 2022-02-02T05:28:55.465Z, 6553, 0, 6687, 24525, 110
REQUEST, url#297, OpenWPM, 2022-02-02T05:28:55.355Z, 3398, 92, 6577, 23829, 110
REQUEST, url#297, puppeteer, 2022-02-02T05:28:55.366Z, 172, 112, 6588, 7612, 110
REQUEST, url#297, puppeteer_HF, 2022-02-02T05:28:55.363Z, 167, 112, 6585, 11613, 110
REQUEST, url#298, StealthyWPM_HF, 2022-02-02T05:29:19.984Z, 6536, 0, 6677, 24586, 117
REQUEST, url#298, OpenWPM, 2022-02-02T05:29:19.867Z, 3454, 92, 6560, 23853, 117
REQUEST, url#298, puppeteer, 2022-02-02T05:29:19.872Z, 170, 112, 6565, 7588, 117
REQUEST, url#298, puppeteer_HF, 2022-02-02T05:29:19.873Z, 174, 112, 6566, 11594, 117
REQUEST, url#299, StealthyWPM_HF, 2022-02-02T05:29:44.627Z, 6595, 0, 6729, 24566, 108
REQUEST, url#299, OpenWPM, 2022-02-02T05:29:44.520Z, 3440, 92, 6622, 23850, 108
REQUEST, url#299, puppeteer, 2022-02-02T05:29:44.519Z, 171, 112, 6621, 7649, 108
REQUEST, url#299, puppeteer_HF, 2022-02-02T05:29:44.522Z, 174, 112, 6624, 11656, 108
REQUEST, url#300, StealthyWPM_HF, 2022-02-02T05:30:09.147Z, 6560, 0, 6678, 24577, 92
REQUEST, url#300, OpenWPM, 2022-02-02T05:30:09.055Z, 3565, 92, 6586, 23844, 92
REQUEST, url#300, puppeteer, 2022-02-02T05:30:09.056Z, 175, 112, 6587, 7615, 92
REQUEST, url#300, puppeteer_HF, 2022-02-02T05:30:09.066Z, 169, 112, 6597, 11627, 92
CALIBRATION, calibration#0,puppeteer,2022-02-02T05:30:33.645Z, 168, 0, 6595, 7617, 101
CALIBRATION, calibration#0,puppeteer_HF,2022-02-02T05:30:33.647Z, 179, 0, 6597, 11625, 101
CALIBRATION, calibration#0,OpenWPM,2022-02-02T05:30:33.643Z, 3645, 0, 6593, 23859, 101
CALIBRATION, calibration#0,StealthyWPM_HF,2022-02-02T05:30:33.744Z, 6568, 0, 6694, 24559, 101
CALIBRATION, calibration#1,puppeteer,2022-02-02T05:30:58.271Z, 181, 0, 6659, 7689, 107
CALIBRATION, calibration#1,puppeteer_HF,2022-02-02T05:30:58.273Z, 173, 0, 6661, 11689, 107
CALIBRATION, calibration#1,OpenWPM,2022-02-02T05:30:58.265Z, 3529, 0, 6653, 23869, 107
CALIBRATION, calibration#1,StealthyWPM_HF,2022-02-02T05:30:58.372Z, 6630, 0, 6760, 24633, 107
CALIBRATION, calibration#2,puppeteer,2022-02-02T05:31:23.360Z, 187, 0, 7112, 8140, 120
CALIBRATION, calibration#2,puppeteer_HF,2022-02-02T05:31:23.357Z, 174, 0, 7109, 12141, 120
CALIBRATION, calibration#2,OpenWPM,2022-02-02T05:31:23.240Z, 3790, 0, 6992, 33909, 120
CALIBRATION, calibration#2,StealthyWPM_HF,2022-02-02T05:31:23.295Z, 6970, 0, 7047, 24727, 120
CALIBRATION, calibration#3,puppeteer,2022-02-02T05:31:56.603Z, 166, 0, 6442, 7468, 114
CALIBRATION, calibration#3,puppeteer_HF,2022-02-02T05:31:56.605Z, 164, 0, 6444, 11473, 114
CALIBRATION, calibration#3,OpenWPM,2022-02-02T05:31:56.601Z, 3521, 0, 6440, 23942, 114
CALIBRATION, calibration#3,StealthyWPM_HF,2022-02-02T05:31:56.715Z, 6415, 0, 6554, 24446, 114
CALIBRATION, calibration#4,puppeteer,2022-02-02T05:32:20.908Z, 171, 0, 6297, 7322, 228
CALIBRATION, calibration#4,puppeteer_HF,2022-02-02T05:32:20.907Z, 157, 0, 6296, 11323, 228
CALIBRATION, calibration#4,OpenWPM,2022-02-02T05:32:20.907Z, 3450, 0, 6296, 23849, 228
CALIBRATION, calibration#4,StealthyWPM_HF,2022-02-02T05:32:21.135Z, 6266, 0, 6524, 24542, 228
CALIBRATION, calibration#5,puppeteer,2022-02-02T05:32:45.690Z, 169, 0, 6533, 7563, 100
CALIBRATION, calibration#5,puppeteer_HF,2022-02-02T05:32:45.688Z, 166, 0, 6531, 11558, 100
CALIBRATION, calibration#5,OpenWPM,2022-02-02T05:32:45.675Z, 3588, 0, 6518, 23867, 100
CALIBRATION, calibration#5,StealthyWPM_HF,2022-02-02T05:32:45.775Z, 6494, 0, 6618, 24565, 100
CALIBRATION, calibration#6,puppeteer,2022-02-02T05:33:10.396Z, 175, 0, 6670, 7699, 102
CALIBRATION, calibration#6,puppeteer_HF,2022-02-02T05:33:10.403Z, 173, 0, 6677, 11705, 102
CALIBRATION, calibration#6,OpenWPM,2022-02-02T05:33:10.401Z, 3316, 0, 6675, 23839, 102
CALIBRATION, calibration#6,StealthyWPM_HF,2022-02-02T05:33:10.498Z, 6643, 0, 6772, 24544, 102
CALIBRATION, calibration#7,puppeteer,2022-02-02T05:33:35.008Z, 174, 0, 6734, 7758, 121
CALIBRATION, calibration#7,puppeteer_HF,2022-02-02T05:33:35.009Z, 162, 0, 6735, 11763, 121
CALIBRATION, calibration#7,OpenWPM,2022-02-02T05:33:35.004Z, 3554, 0, 6730, 23836, 121
CALIBRATION, calibration#7,StealthyWPM_HF,2022-02-02T05:33:35.125Z, 6706, 0, 6851, 24547, 121
CALIBRATION, calibration#8,puppeteer,2022-02-02T05:33:59.623Z, 164, 0, 6798, 7821, 80
CALIBRATION, calibration#8,puppeteer_HF,2022-02-02T05:33:59.621Z, 166, 0, 6796, 11822, 80
CALIBRATION, calibration#8,OpenWPM,2022-02-02T05:33:59.623Z, 3340, 0, 6798, 23843, 80
CALIBRATION, calibration#8,StealthyWPM_HF,2022-02-02T05:33:59.701Z, 6769, 0, 6876, 24573, 80
CALIBRATION, calibration#9,puppeteer,2022-02-02T05:34:24.069Z, 170, 0, 6667, 7695, 110
CALIBRATION, calibration#9,puppeteer_HF,2022-02-02T05:34:24.071Z, 165, 0, 6669, 11698, 110
CALIBRATION, calibration#9,OpenWPM,2022-02-02T05:34:24.067Z, 3506, 0, 6665, 23842, 110
CALIBRATION, calibration#9,StealthyWPM_HF,2022-02-02T05:34:24.177Z, 6640, 0, 6775, 24561, 110
REQUEST, url#301, StealthyWPM_HF, 2022-02-02T05:34:48.567Z, 6457, 0, 6600, 24566, 117
REQUEST, url#301, OpenWPM, 2022-02-02T05:34:48.450Z, 3440, 111, 6483, 23843, 117
REQUEST, url#301, puppeteer, 2022-02-02T05:34:48.457Z, 179, 96, 6490, 7514, 117
REQUEST, url#301, puppeteer_HF, 2022-02-02T05:34:48.454Z, 170, 95, 6487, 11521, 117
REQUEST, url#302, StealthyWPM_HF, 2022-02-02T05:35:14.344Z, 7661, 0, 7807, 24560, 122
REQUEST, url#302, OpenWPM, 2022-02-02T05:35:14.222Z, 3469, 111, 7685, 23828, 122
REQUEST, url#302, puppeteer, 2022-02-02T05:35:14.227Z, 176, 96, 7690, 8722, 122
REQUEST, url#302, puppeteer_HF, 2022-02-02T05:35:14.225Z, 164, 95, 7688, 12716, 122
REQUEST, url#303, StealthyWPM_HF, 2022-02-02T05:35:37.801Z, 6583, 0, 6699, 24536, 90
REQUEST, url#303, OpenWPM, 2022-02-02T05:35:37.711Z, 3319, 111, 6609, 23858, 90
REQUEST, url#303, puppeteer, 2022-02-02T05:35:37.714Z, 173, 96, 6612, 7642, 90
REQUEST, url#303, puppeteer_HF, 2022-02-02T05:35:37.712Z, 167, 95, 6610, 11641, 90
REQUEST, url#304, StealthyWPM_HF, 2022-02-02T05:36:02.368Z, 6594, 0, 6726, 24544, 107
REQUEST, url#304, OpenWPM, 2022-02-02T05:36:02.261Z, 3628, 111, 6619, 23854, 107
REQUEST, url#304, puppeteer, 2022-02-02T05:36:02.270Z, 168, 96, 6628, 7654, 107
REQUEST, url#304, puppeteer_HF, 2022-02-02T05:36:02.268Z, 163, 95, 6626, 11655, 107
REQUEST, url#305, StealthyWPM_HF, 2022-02-02T05:36:26.823Z, 6478, 0, 6633, 24604, 129
REQUEST, url#305, OpenWPM, 2022-02-02T05:36:26.694Z, 3622, 111, 6504, 23821, 129
REQUEST, url#305, puppeteer, 2022-02-02T05:36:26.700Z, 181, 96, 6510, 7536, 129
REQUEST, url#305, puppeteer_HF, 2022-02-02T05:36:26.698Z, 181, 95, 6508, 11540, 129
REQUEST, url#306, StealthyWPM_HF, 2022-02-02T05:36:51.582Z, 6621, 0, 6784, 24569, 243
REQUEST, url#306, OpenWPM, 2022-02-02T05:36:51.695Z, 3354, 111, 6897, 23879, 243
REQUEST, url#306, puppeteer, 2022-02-02T05:36:51.452Z, 169, 96, 6654, 7678, 243
REQUEST, url#306, puppeteer_HF, 2022-02-02T05:36:51.453Z, 163, 95, 6655, 11681, 243
REQUEST, url#307, StealthyWPM_HF, 2022-02-02T05:37:16.035Z, 6477, 0, 6663, 24537, 161
REQUEST, url#307, OpenWPM, 2022-02-02T05:37:15.874Z, 3312, 111, 6502, 23839, 161
REQUEST, url#307, puppeteer, 2022-02-02T05:37:15.879Z, 180, 96, 6507, 7536, 161
REQUEST, url#307, puppeteer_HF, 2022-02-02T05:37:15.877Z, 168, 95, 6505, 11536, 161
REQUEST, url#308, StealthyWPM_HF, 2022-02-02T05:37:40.552Z, 6500, 0, 6639, 24602, 116
REQUEST, url#308, OpenWPM, 2022-02-02T05:37:40.436Z, 3614, 111, 6523, 23861, 116
REQUEST, url#308, puppeteer, 2022-02-02T05:37:40.437Z, 176, 96, 6524, 7550, 116
