STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#213, StealthyWPM_HF, 2022-01-30T07:11:24.341Z, 11344, 0, 11597, 30742, 226
REQUEST, url#214, puppeteer_HF, 2022-01-30T07:11:54.447Z, 162, 260, 10959, 15986, 320
REQUEST, url#214, puppeteer, 2022-01-30T07:11:54.448Z, 150, 260, 10960, 11985, 320
REQUEST, url#214, OpenWPM, 2022-01-30T07:11:54.514Z, 9111, 200, 11026, 30466, 320
REQUEST, url#214, StealthyWPM_HF, 2022-01-30T07:11:54.767Z, 10928, 0, 11279, 30675, 320
REQUEST, url#215, puppeteer_HF, 2022-01-30T07:12:25.624Z, 170, 260, 11460, 16485, 216
REQUEST, url#215, puppeteer, 2022-01-30T07:12:25.626Z, 160, 260, 11462, 12484, 216
REQUEST, url#215, OpenWPM, 2022-01-30T07:12:25.667Z, 10255, 200, 11503, 30509, 216
REQUEST, url#215, StealthyWPM_HF, 2022-01-30T07:12:25.840Z, 11421, 0, 11676, 30749, 216
REQUEST, url#216, puppeteer_HF, 2022-01-30T07:12:56.702Z, 171, 260, 11787, 16813, 321
REQUEST, url#216, puppeteer, 2022-01-30T07:12:56.704Z, 166, 260, 11789, 12813, 321
REQUEST, url#216, OpenWPM, 2022-01-30T07:12:56.783Z, 8875, 200, 11868, 30448, 321
REQUEST, url#216, StealthyWPM_HF, 2022-01-30T07:12:57.023Z, 11760, 0, 12108, 30707, 321
REQUEST, url#217, puppeteer_HF, 2022-01-30T07:13:26.724Z, 162, 260, 11100, 16126, 193
REQUEST, url#217, puppeteer, 2022-01-30T07:13:26.728Z, 167, 260, 11104, 12126, 193
REQUEST, url#217, OpenWPM, 2022-01-30T07:13:26.778Z, 10124, 200, 11154, 30428, 193
REQUEST, url#217, StealthyWPM_HF, 2022-01-30T07:13:26.917Z, 11071, 0, 11293, 30667, 193
REQUEST, url#218, puppeteer_HF, 2022-01-30T07:13:57.357Z, 153, 260, 11065, 16091, 237
REQUEST, url#218, puppeteer, 2022-01-30T07:13:57.355Z, 160, 260, 11063, 12085, 237
REQUEST, url#218, OpenWPM, 2022-01-30T07:13:57.412Z, 9053, 200, 11120, 30478, 237
REQUEST, url#218, StealthyWPM_HF, 2022-01-30T07:13:57.592Z, 11034, 0, 11300, 30765, 237
REQUEST, url#219, puppeteer_HF, 2022-01-30T07:14:28.169Z, 163, 260, 11111, 16138, 247
REQUEST, url#219, puppeteer, 2022-01-30T07:14:28.170Z, 170, 260, 11112, 12133, 247
REQUEST, url#219, OpenWPM, 2022-01-30T07:14:28.228Z, 8991, 200, 11170, 30438, 247
REQUEST, url#219, StealthyWPM_HF, 2022-01-30T07:14:28.416Z, 11084, 0, 11358, 30726, 247
REQUEST, url#220, puppeteer_HF, 2022-01-30T07:14:58.802Z, 166, 260, 11017, 16046, 201
REQUEST, url#220, puppeteer, 2022-01-30T07:14:58.804Z, 166, 260, 11019, 12042, 201
REQUEST, url#220, OpenWPM, 2022-01-30T07:14:58.859Z, 9211, 200, 11074, 30439, 201
REQUEST, url#220, StealthyWPM_HF, 2022-01-30T07:14:59.003Z, 10989, 0, 11218, 30728, 201
REQUEST, url#221, puppeteer_HF, 2022-01-30T07:15:29.962Z, 153, 260, 11447, 16472, 244
REQUEST, url#221, puppeteer, 2022-01-30T07:15:29.963Z, 157, 260, 11448, 12471, 244
REQUEST, url#221, OpenWPM, 2022-01-30T07:15:30.024Z, 9914, 200, 11509, 30419, 244
REQUEST, url#221, StealthyWPM_HF, 2022-01-30T07:15:30.206Z, 11418, 0, 11691, 30668, 244
REQUEST, url#222, puppeteer_HF, 2022-01-30T07:16:01.613Z, 152, 260, 12428, 17460, 271
REQUEST, url#222, puppeteer, 2022-01-30T07:16:01.614Z, 173, 260, 12429, 13454, 271
REQUEST, url#222, OpenWPM, 2022-01-30T07:16:01.673Z, 8859, 200, 12488, 30482, 271
REQUEST, url#222, StealthyWPM_HF, 2022-01-30T07:16:01.884Z, 12399, 0, 12699, 30797, 271
REQUEST, url#223, puppeteer_HF, 2022-01-30T07:16:31.596Z, 151, 260, 11612, 16639, 274
REQUEST, url#223, puppeteer, 2022-01-30T07:16:31.598Z, 163, 260, 11614, 12638, 274
REQUEST, url#223, OpenWPM, 2022-01-30T07:16:31.682Z, 9219, 200, 11698, 30475, 274
REQUEST, url#223, StealthyWPM_HF, 2022-01-30T07:16:31.870Z, 11586, 0, 11886, 30734, 274
REQUEST, url#224, puppeteer_HF, 2022-01-30T07:17:01.684Z, 162, 260, 10964, 15992, 239
REQUEST, url#224, puppeteer, 2022-01-30T07:17:01.692Z, 155, 260, 10972, 11997, 239
REQUEST, url#224, OpenWPM, 2022-01-30T07:17:01.753Z, 10210, 200, 11033, 30520, 239
REQUEST, url#224, StealthyWPM_HF, 2022-01-30T07:17:01.923Z, 10940, 0, 11203, 30783, 239
REQUEST, url#225, puppeteer_HF, 2022-01-30T07:17:32.356Z, 164, 260, 10851, 15875, 246
REQUEST, url#225, puppeteer, 2022-01-30T07:17:32.354Z, 165, 260, 10849, 11871, 246
REQUEST, url#225, OpenWPM, 2022-01-30T07:17:32.413Z, 10138, 200, 10908, 30512, 246
REQUEST, url#225, StealthyWPM_HF, 2022-01-30T07:17:32.600Z, 10822, 0, 11095, 30808, 246
REQUEST, url#226, puppeteer_HF, 2022-01-30T07:18:04.643Z, 165, 260, 12328, 17354, 307
REQUEST, url#226, puppeteer, 2022-01-30T07:18:04.646Z, 158, 260, 12331, 13360, 307
REQUEST, url#226, OpenWPM, 2022-01-30T07:18:04.708Z, 10069, 200, 12393, 30669, 307
REQUEST, url#226, StealthyWPM_HF, 2022-01-30T07:18:04.950Z, 12301, 0, 12635, 30862, 307
REQUEST, url#227, puppeteer_HF, 2022-01-30T07:18:34.535Z, 156, 260, 11356, 16383, 213
REQUEST, url#227, puppeteer, 2022-01-30T07:18:34.537Z, 165, 260, 11358, 12381, 213
REQUEST, url#227, OpenWPM, 2022-01-30T07:18:34.593Z, 9098, 200, 11414, 30569, 213
REQUEST, url#227, StealthyWPM_HF, 2022-01-30T07:18:34.748Z, 11329, 0, 11569, 30876, 213
REQUEST, url#228, puppeteer_HF, 2022-01-30T07:19:05.340Z, 157, 260, 11284, 16313, 301
REQUEST, url#228, puppeteer, 2022-01-30T07:19:05.341Z, 156, 260, 11285, 12313, 301
REQUEST, url#228, OpenWPM, 2022-01-30T07:19:05.395Z, 9944, 200, 11339, 30409, 301
REQUEST, url#228, StealthyWPM_HF, 2022-01-30T07:19:05.641Z, 11256, 0, 11585, 30670, 301
REQUEST, url#229, puppeteer_HF, 2022-01-30T07:19:35.802Z, 172, 260, 11074, 16101, 257
REQUEST, url#229, puppeteer, 2022-01-30T07:19:35.807Z, 156, 260, 11079, 12106, 257
REQUEST, url#229, OpenWPM, 2022-01-30T07:19:35.864Z, 10063, 200, 11136, 30527, 257
REQUEST, url#229, StealthyWPM_HF, 2022-01-30T07:19:36.059Z, 11049, 0, 11331, 30770, 257
REQUEST, url#230, puppeteer_HF, 2022-01-30T07:20:06.920Z, 156, 260, 11420, 16449, 292
REQUEST, url#230, puppeteer, 2022-01-30T07:20:06.930Z, 163, 260, 11430, 12455, 292
REQUEST, url#230, OpenWPM, 2022-01-30T07:20:06.981Z, 10089, 200, 11481, 30448, 292
REQUEST, url#230, StealthyWPM_HF, 2022-01-30T07:20:07.212Z, 11397, 0, 11712, 40650, 292
REQUEST, url#231, puppeteer_HF, 2022-01-30T07:20:47.001Z, 159, 260, 10849, 15877, 317
REQUEST, url#231, puppeteer, 2022-01-30T07:20:47.005Z, 158, 260, 10853, 11874, 317
REQUEST, url#231, OpenWPM, 2022-01-30T07:20:47.059Z, 10048, 200, 10907, 30453, 317
REQUEST, url#231, StealthyWPM_HF, 2022-01-30T07:20:47.318Z, 10821, 0, 11166, 30704, 317
REQUEST, url#232, puppeteer_HF, 2022-01-30T07:21:18.040Z, 159, 260, 11182, 16209, 281
REQUEST, url#232, puppeteer, 2022-01-30T07:21:18.042Z, 166, 260, 11184, 12206, 281
REQUEST, url#232, OpenWPM, 2022-01-30T07:21:18.096Z, 9112, 200, 11238, 30522, 281
REQUEST, url#232, StealthyWPM_HF, 2022-01-30T07:21:18.321Z, 11155, 0, 11463, 30769, 281
REQUEST, url#233, puppeteer_HF, 2022-01-30T07:21:49.000Z, 160, 260, 11371, 16397, 267
REQUEST, url#233, puppeteer, 2022-01-30T07:21:48.999Z, 167, 260, 11370, 12392, 267
REQUEST, url#233, OpenWPM, 2022-01-30T07:21:49.087Z, 8977, 200, 11458, 30472, 267
REQUEST, url#233, StealthyWPM_HF, 2022-01-30T07:21:49.266Z, 11343, 0, 11637, 30743, 267
REQUEST, url#234, puppeteer_HF, 2022-01-30T07:22:19.433Z, 158, 260, 11059, 16086, 240
REQUEST, url#234, puppeteer, 2022-01-30T07:22:19.432Z, 156, 260, 11058, 12081, 240
REQUEST, url#234, OpenWPM, 2022-01-30T07:22:19.500Z, 10163, 200, 11126, 30407, 240
REQUEST, url#234, StealthyWPM_HF, 2022-01-30T07:22:19.672Z, 11025, 0, 11298, 30666, 240
REQUEST, url#235, puppeteer_HF, 2022-01-30T07:22:50.046Z, 154, 260, 11004, 16034, 188
REQUEST, url#235, puppeteer, 2022-01-30T07:22:50.048Z, 158, 260, 11006, 12032, 188
REQUEST, url#235, OpenWPM, 2022-01-30T07:22:50.111Z, 9073, 200, 11069, 30432, 188
REQUEST, url#235, StealthyWPM_HF, 2022-01-30T07:22:50.234Z, 10975, 0, 11192, 30709, 188
REQUEST, url#236, puppeteer_HF, 2022-01-30T07:23:20.819Z, 163, 260, 11066, 16095, 183
REQUEST, url#236, puppeteer, 2022-01-30T07:23:20.821Z, 167, 260, 11068, 12089, 183
REQUEST, url#236, OpenWPM, 2022-01-30T07:23:20.880Z, 8905, 200, 11127, 30444, 183
REQUEST, url#236, StealthyWPM_HF, 2022-01-30T07:23:21.002Z, 11039, 0, 11249, 30671, 183
REQUEST, url#237, puppeteer_HF, 2022-01-30T07:23:52.275Z, 159, 260, 11850, 16878, 250
REQUEST, url#237, puppeteer, 2022-01-30T07:23:52.277Z, 150, 260, 11852, 12878, 250
REQUEST, url#237, OpenWPM, 2022-01-30T07:23:52.380Z, 8902, 200, 11955, 30444, 250
REQUEST, url#237, StealthyWPM_HF, 2022-01-30T07:23:52.525Z, 11823, 0, 12100, 30628, 250
REQUEST, url#238, puppeteer_HF, 2022-01-30T07:24:23.253Z, 165, 260, 12198, 17225, 272
REQUEST, url#238, puppeteer, 2022-01-30T07:24:23.251Z, 168, 260, 12196, 13223, 272
REQUEST, url#238, OpenWPM, 2022-01-30T07:24:23.321Z, 9933, 200, 12266, 30451, 272
REQUEST, url#238, StealthyWPM_HF, 2022-01-30T07:24:23.523Z, 12169, 0, 12468, 30706, 272
REQUEST, url#239, puppeteer_HF, 2022-01-30T07:24:53.091Z, 161, 260, 11328, 16353, 264
REQUEST, url#239, puppeteer, 2022-01-30T07:24:53.101Z, 165, 260, 11338, 12358, 264
REQUEST, url#239, OpenWPM, 2022-01-30T07:24:53.156Z, 10256, 200, 11393, 30602, 264
REQUEST, url#239, StealthyWPM_HF, 2022-01-30T07:24:53.355Z, 11304, 0, 11592, 30770, 264
REQUEST, url#240, puppeteer_HF, 2022-01-30T07:25:23.784Z, 165, 260, 11249, 16275, 367
REQUEST, url#240, puppeteer, 2022-01-30T07:25:23.788Z, 172, 260, 11253, 12281, 367
REQUEST, url#240, OpenWPM, 2022-01-30T07:25:23.832Z, 10214, 200, 11297, 30471, 367
REQUEST, url#240, StealthyWPM_HF, 2022-01-30T07:25:24.151Z, 11211, 0, 11616, 30706, 367
REQUEST, url#241, puppeteer_HF, 2022-01-30T07:25:55.582Z, 162, 260, 12339, 17365, 357
REQUEST, url#241, puppeteer, 2022-01-30T07:25:55.584Z, 157, 260, 12341, 13367, 357
REQUEST, url#241, OpenWPM, 2022-01-30T07:25:55.677Z, 10027, 200, 12434, 30406, 357
REQUEST, url#241, StealthyWPM_HF, 2022-01-30T07:25:55.939Z, 12311, 0, 12696, 30781, 357
REQUEST, url#242, puppeteer_HF, 2022-01-30T07:26:25.109Z, 169, 260, 11083, 16109, 237
REQUEST, url#242, puppeteer, 2022-01-30T07:26:25.110Z, 167, 260, 11084, 12108, 237
REQUEST, url#242, OpenWPM, 2022-01-30T07:26:25.164Z, 9035, 200, 11138, 30480, 237
REQUEST, url#242, StealthyWPM_HF, 2022-01-30T07:26:25.346Z, 11054, 0, 11320, 30735, 237
REQUEST, url#243, puppeteer_HF, 2022-01-30T07:26:56.803Z, 149, 260, 12040, 17070, 260
REQUEST, url#243, puppeteer, 2022-01-30T07:26:56.806Z, 156, 260, 12043, 13065, 260
REQUEST, url#243, OpenWPM, 2022-01-30T07:26:56.864Z, 9296, 200, 12101, 30502, 260
REQUEST, url#243, StealthyWPM_HF, 2022-01-30T07:26:57.063Z, 12013, 0, 12300, 30714, 260
REQUEST, url#244, puppeteer_HF, 2022-01-30T07:27:28.020Z, 160, 260, 12541, 17570, 228
REQUEST, url#244, puppeteer, 2022-01-30T07:27:28.021Z, 164, 260, 12542, 13565, 228
REQUEST, url#244, OpenWPM, 2022-01-30T07:27:28.079Z, 10123, 200, 12600, 30590, 228
REQUEST, url#244, StealthyWPM_HF, 2022-01-30T07:27:28.248Z, 12514, 0, 12769, 30826, 228
REQUEST, url#245, puppeteer_HF, 2022-01-30T07:27:58.333Z, 156, 260, 12026, 17052, 198
REQUEST, url#245, puppeteer, 2022-01-30T07:27:58.335Z, 158, 260, 12028, 13052, 198
REQUEST, url#245, OpenWPM, 2022-01-30T07:27:58.403Z, 10004, 200, 12096, 30477, 198
REQUEST, url#245, StealthyWPM_HF, 2022-01-30T07:27:58.531Z, 11999, 0, 12224, 30751, 198
REQUEST, url#246, puppeteer_HF, 2022-01-30T07:28:28.374Z, 159, 260, 11314, 16341, 262
REQUEST, url#246, puppeteer, 2022-01-30T07:28:28.375Z, 163, 260, 11315, 12337, 262
REQUEST, url#246, OpenWPM, 2022-01-30T07:28:28.430Z, 9103, 200, 11370, 30493, 262
REQUEST, url#246, StealthyWPM_HF, 2022-01-30T07:28:28.636Z, 11286, 0, 11576, 30832, 262
REQUEST, url#247, puppeteer_HF, 2022-01-30T07:29:00.143Z, 163, 260, 12249, 17275, 302
REQUEST, url#247, puppeteer, 2022-01-30T07:29:00.144Z, 152, 260, 12250, 13273, 302
REQUEST, url#247, OpenWPM, 2022-01-30T07:29:00.210Z, 9952, 200, 12316, 30526, 302
REQUEST, url#247, StealthyWPM_HF, 2022-01-30T07:29:00.445Z, 12221, 0, 12551, 30805, 302
REQUEST, url#248, puppeteer_HF, 2022-01-30T07:29:30.060Z, 160, 260, 11359, 16386, 321
REQUEST, url#248, puppeteer, 2022-01-30T07:29:30.062Z, 159, 260, 11361, 12382, 321
REQUEST, url#248, OpenWPM, 2022-01-30T07:29:30.126Z, 9433, 200, 11425, 30492, 321
REQUEST, url#248, StealthyWPM_HF, 2022-01-30T07:29:30.381Z, 11333, 0, 11680, 30754, 321
REQUEST, url#249, puppeteer_HF, 2022-01-30T07:30:01.465Z, 159, 260, 12008, 17036, 297
REQUEST, url#249, puppeteer, 2022-01-30T07:30:01.464Z, 153, 260, 12007, 13030, 297
REQUEST, url#249, OpenWPM, 2022-01-30T07:30:01.544Z, 9333, 200, 12087, 40418, 297
REQUEST, url#249, StealthyWPM_HF, 2022-01-30T07:30:01.761Z, 11979, 0, 12304, 30653, 297
REQUEST, url#250, puppeteer_HF, 2022-01-30T07:30:40.774Z, 148, 260, 10897, 15924, 216
REQUEST, url#250, puppeteer, 2022-01-30T07:30:40.773Z, 158, 260, 10896, 11919, 216
REQUEST, url#250, OpenWPM, 2022-01-30T07:30:40.833Z, 9508, 200, 10956, 30693, 216
REQUEST, url#250, StealthyWPM_HF, 2022-01-30T07:30:40.989Z, 10868, 0, 11112, 30652, 216
REQUEST, url#251, puppeteer_HF, 2022-01-30T07:31:11.994Z, 173, 260, 11422, 16450, 275
REQUEST, url#251, puppeteer, 2022-01-30T07:31:11.996Z, 171, 260, 11424, 12445, 275
REQUEST, url#251, OpenWPM, 2022-01-30T07:31:12.062Z, 10101, 200, 11490, 30546, 275
REQUEST, url#251, StealthyWPM_HF, 2022-01-30T07:31:12.269Z, 11395, 0, 11697, 30835, 275
REQUEST, url#252, puppeteer_HF, 2022-01-30T07:31:42.483Z, 162, 260, 11073, 16100, 319
REQUEST, url#252, puppeteer, 2022-01-30T07:31:42.472Z, 157, 260, 11062, 12085, 319
REQUEST, url#252, OpenWPM, 2022-01-30T07:31:42.538Z, 9223, 200, 11128, 30520, 319
REQUEST, url#252, StealthyWPM_HF, 2022-01-30T07:31:42.791Z, 11041, 0, 11381, 30794, 319
REQUEST, url#253, puppeteer_HF, 2022-01-30T07:32:13.584Z, 166, 260, 11378, 16404, 304
REQUEST, url#253, puppeteer, 2022-01-30T07:32:13.582Z, 159, 260, 11376, 12400, 304
REQUEST, url#253, OpenWPM, 2022-01-30T07:32:13.643Z, 9057, 200, 11437, 30414, 304
REQUEST, url#253, StealthyWPM_HF, 2022-01-30T07:32:13.886Z, 11346, 0, 11680, 30712, 304
REQUEST, url#254, puppeteer_HF, 2022-01-30T07:32:43.910Z, 154, 260, 10990, 16019, 294
REQUEST, url#254, puppeteer, 2022-01-30T07:32:43.912Z, 149, 260, 10992, 12016, 294
REQUEST, url#254, OpenWPM, 2022-01-30T07:32:43.967Z, 8908, 200, 11047, 30423, 294
REQUEST, url#254, StealthyWPM_HF, 2022-01-30T07:32:44.204Z, 10960, 0, 11284, 30717, 294
REQUEST, url#255, puppeteer_HF, 2022-01-30T07:33:14.298Z, 168, 260, 10659, 15686, 208
REQUEST, url#255, puppeteer, 2022-01-30T07:33:14.299Z, 165, 260, 10660, 11683, 208
REQUEST, url#255, OpenWPM, 2022-01-30T07:33:14.357Z, 8850, 200, 10718, 30392, 208
REQUEST, url#255, StealthyWPM_HF, 2022-01-30T07:33:14.506Z, 10630, 0, 10867, 30681, 208
REQUEST, url#256, puppeteer_HF, 2022-01-30T07:33:45.376Z, 164, 260, 11054, 16083, 224
REQUEST, url#256, puppeteer, 2022-01-30T07:33:45.378Z, 162, 260, 11056, 12078, 224
REQUEST, url#256, OpenWPM, 2022-01-30T07:33:45.438Z, 9238, 200, 11116, 30478, 224
REQUEST, url#256, StealthyWPM_HF, 2022-01-30T07:33:45.600Z, 11027, 0, 11278, 30660, 224
REQUEST, url#257, puppeteer_HF, 2022-01-30T07:34:16.997Z, 156, 260, 12014, 17040, 241
REQUEST, url#257, puppeteer, 2022-01-30T07:34:16.999Z, 160, 260, 12016, 13039, 241
REQUEST, url#257, OpenWPM, 2022-01-30T07:34:17.060Z, 9953, 200, 12077, 30445, 241
REQUEST, url#257, StealthyWPM_HF, 2022-01-30T07:34:17.238Z, 11987, 0, 12255, 30718, 241
REQUEST, url#258, puppeteer_HF, 2022-01-30T07:34:46.867Z, 154, 260, 11164, 16192, 193
REQUEST, url#258, puppeteer, 2022-01-30T07:34:46.861Z, 162, 260, 11158, 12182, 193
REQUEST, url#258, OpenWPM, 2022-01-30T07:34:46.915Z, 10141, 200, 11212, 30521, 193
REQUEST, url#258, StealthyWPM_HF, 2022-01-30T07:34:47.054Z, 11129, 0, 11351, 30775, 193
REQUEST, url#259, puppeteer_HF, 2022-01-30T07:35:18.444Z, 168, 260, 11964, 16990, 305
REQUEST, url#259, puppeteer, 2022-01-30T07:35:18.442Z, 169, 260, 11962, 12986, 305
REQUEST, url#259, OpenWPM, 2022-01-30T07:35:18.508Z, 10245, 200, 12028, 30512, 305
REQUEST, url#259, StealthyWPM_HF, 2022-01-30T07:35:18.747Z, 11934, 0, 12267, 30707, 305
REQUEST, url#260, puppeteer_HF, 2022-01-30T07:35:48.331Z, 148, 260, 11142, 16173, 244
REQUEST, url#260, puppeteer, 2022-01-30T07:35:48.365Z, 155, 260, 11176, 12202, 244
REQUEST, url#260, OpenWPM, 2022-01-30T07:35:48.403Z, 9009, 200, 11214, 30488, 244
REQUEST, url#260, StealthyWPM_HF, 2022-01-30T07:35:48.575Z, 11112, 0, 11386, 30613, 244
REQUEST, url#261, puppeteer_HF, 2022-01-30T07:36:20.110Z, 158, 260, 12306, 17333, 344
REQUEST, url#261, puppeteer, 2022-01-30T07:36:20.112Z, 171, 260, 12308, 13335, 344
REQUEST, url#261, OpenWPM, 2022-01-30T07:36:20.172Z, 10305, 200, 12368, 30539, 344
REQUEST, url#261, StealthyWPM_HF, 2022-01-30T07:36:20.454Z, 12277, 0, 12650, 30926, 344
REQUEST, url#262, puppeteer_HF, 2022-01-30T07:36:51.100Z, 158, 260, 12369, 17396, 206
REQUEST, url#262, puppeteer, 2022-01-30T07:36:51.102Z, 157, 260, 12371, 13395, 206
REQUEST, url#262, OpenWPM, 2022-01-30T07:36:51.153Z, 8963, 200, 12422, 30457, 206
REQUEST, url#262, StealthyWPM_HF, 2022-01-30T07:36:51.306Z, 12337, 0, 12575, 30813, 206
REQUEST, url#263, puppeteer_HF, 2022-01-30T07:37:21.735Z, 152, 260, 12189, 17219, 304
REQUEST, url#263, puppeteer, 2022-01-30T07:37:21.739Z, 151, 260, 12193, 13216, 304
REQUEST, url#263, OpenWPM, 2022-01-30T07:37:21.815Z, 9221, 200, 12269, 30532, 304
REQUEST, url#263, StealthyWPM_HF, 2022-01-30T07:37:22.039Z, 12157, 0, 12493, 30800, 304
REQUEST, url#264, puppeteer_HF, 2022-01-30T07:37:52.450Z, 167, 260, 12102, 17128, 256
REQUEST, url#264, puppeteer, 2022-01-30T07:37:52.451Z, 173, 260, 12103, 13124, 256
REQUEST, url#264, OpenWPM, 2022-01-30T07:37:52.496Z, 8962, 200, 12148, 40559, 256
REQUEST, url#264, StealthyWPM_HF, 2022-01-30T07:37:52.706Z, 12066, 0, 12358, 30809, 256
REQUEST, url#265, puppeteer_HF, 2022-01-30T07:38:33.087Z, 161, 260, 12179, 17205, 343
REQUEST, url#265, puppeteer, 2022-01-30T07:38:33.086Z, 166, 260, 12178, 13204, 343
REQUEST, url#265, OpenWPM, 2022-01-30T07:38:33.155Z, 10185, 200, 12247, 30748, 343
REQUEST, url#265, StealthyWPM_HF, 2022-01-30T07:38:33.429Z, 12145, 0, 12521, 30620, 343
REQUEST, url#266, puppeteer_HF, 2022-01-30T07:39:03.046Z, 155, 260, 11388, 16416, 259
REQUEST, url#266, puppeteer, 2022-01-30T07:39:03.048Z, 156, 260, 11390, 12413, 259
REQUEST, url#266, OpenWPM, 2022-01-30T07:39:03.104Z, 9207, 200, 11446, 30666, 259
REQUEST, url#266, StealthyWPM_HF, 2022-01-30T07:39:03.305Z, 11354, 0, 11647, 30778, 259
REQUEST, url#267, puppeteer_HF, 2022-01-30T07:39:33.579Z, 162, 260, 11141, 16168, 232
REQUEST, url#267, puppeteer, 2022-01-30T07:39:33.581Z, 155, 260, 11143, 12168, 232
REQUEST, url#267, OpenWPM, 2022-01-30T07:39:33.638Z, 9102, 200, 11200, 30468, 232
REQUEST, url#267, StealthyWPM_HF, 2022-01-30T07:39:33.811Z, 11111, 0, 11373, 30709, 232
REQUEST, url#268, puppeteer_HF, 2022-01-30T07:40:05.272Z, 163, 260, 12123, 17150, 219
REQUEST, url#268, puppeteer, 2022-01-30T07:40:05.270Z, 167, 260, 12121, 13145, 219
REQUEST, url#268, OpenWPM, 2022-01-30T07:40:05.354Z, 8988, 200, 12205, 30588, 219
REQUEST, url#268, StealthyWPM_HF, 2022-01-30T07:40:05.489Z, 12094, 0, 12340, 30787, 219
REQUEST, url#269, puppeteer_HF, 2022-01-30T07:40:35.078Z, 159, 260, 11140, 16166, 264
REQUEST, url#269, puppeteer, 2022-01-30T07:40:35.080Z, 163, 260, 11142, 12165, 264
REQUEST, url#269, OpenWPM, 2022-01-30T07:40:35.162Z, 9145, 200, 11224, 40554, 264
REQUEST, url#269, StealthyWPM_HF, 2022-01-30T07:40:35.342Z, 11113, 0, 11404, 30745, 264
REQUEST, url#270, puppeteer_HF, 2022-01-30T07:41:15.204Z, 162, 260, 10710, 15739, 241
REQUEST, url#270, puppeteer, 2022-01-30T07:41:15.212Z, 163, 260, 10718, 11741, 241
REQUEST, url#270, OpenWPM, 2022-01-30T07:41:15.266Z, 10237, 200, 10772, 30592, 241
REQUEST, url#270, StealthyWPM_HF, 2022-01-30T07:41:15.445Z, 10683, 0, 10951, 30534, 241
REQUEST, url#271, puppeteer_HF, 2022-01-30T07:41:46.079Z, 153, 260, 10991, 16019, 266
REQUEST, url#271, puppeteer, 2022-01-30T07:41:46.080Z, 165, 260, 10992, 12013, 266
REQUEST, url#271, OpenWPM, 2022-01-30T07:41:46.137Z, 9033, 200, 11049, 30588, 266
REQUEST, url#271, StealthyWPM_HF, 2022-01-30T07:41:46.345Z, 10963, 0, 11257, 30735, 266
REQUEST, url#272, puppeteer_HF, 2022-01-30T07:42:18.151Z, 171, 260, 12326, 17355, 286
REQUEST, url#272, puppeteer, 2022-01-30T07:42:18.152Z, 163, 260, 12327, 13349, 286
REQUEST, url#272, OpenWPM, 2022-01-30T07:42:18.225Z, 8966, 200, 12400, 30569, 286
REQUEST, url#272, StealthyWPM_HF, 2022-01-30T07:42:18.437Z, 12298, 0, 12612, 30910, 286
REQUEST, url#273, puppeteer_HF, 2022-01-30T07:42:48.732Z, 163, 260, 11995, 17021, 218
REQUEST, url#273, puppeteer, 2022-01-30T07:42:48.734Z, 156, 260, 11997, 13020, 218
REQUEST, url#273, OpenWPM, 2022-01-30T07:42:48.819Z, 8830, 200, 12082, 30428, 218
REQUEST, url#273, StealthyWPM_HF, 2022-01-30T07:42:48.950Z, 11967, 0, 12213, 30726, 218
REQUEST, url#274, puppeteer_HF, 2022-01-30T07:43:19.792Z, 156, 260, 12327, 17354, 254
REQUEST, url#274, puppeteer, 2022-01-30T07:43:19.793Z, 159, 260, 12328, 13352, 254
REQUEST, url#274, OpenWPM, 2022-01-30T07:43:19.847Z, 9021, 200, 12382, 30486, 254
REQUEST, url#274, StealthyWPM_HF, 2022-01-30T07:43:20.046Z, 12298, 0, 12581, 30818, 254
REQUEST, url#275, puppeteer_HF, 2022-01-30T07:43:50.363Z, 155, 260, 12078, 17104, 192
REQUEST, url#275, puppeteer, 2022-01-30T07:43:50.365Z, 164, 260, 12080, 13102, 192
REQUEST, url#275, OpenWPM, 2022-01-30T07:43:50.425Z, 9980, 200, 12140, 30414, 192
REQUEST, url#275, StealthyWPM_HF, 2022-01-30T07:43:50.555Z, 12050, 0, 12270, 30660, 192
REQUEST, url#276, puppeteer_HF, 2022-01-30T07:44:20.157Z, 164, 260, 11210, 16238, 301
REQUEST, url#276, puppeteer, 2022-01-30T07:44:20.167Z, 160, 260, 11220, 12244, 301
REQUEST, url#276, OpenWPM, 2022-01-30T07:44:20.217Z, 8889, 200, 11270, 30486, 301
REQUEST, url#276, StealthyWPM_HF, 2022-01-30T07:44:20.458Z, 11183, 0, 11511, 30747, 301
REQUEST, url#277, puppeteer_HF, 2022-01-30T07:44:50.879Z, 155, 260, 11183, 16213, 287
REQUEST, url#277, puppeteer, 2022-01-30T07:44:50.881Z, 163, 260, 11185, 12208, 287
REQUEST, url#277, OpenWPM, 2022-01-30T07:44:50.947Z, 8903, 200, 11251, 30526, 287
REQUEST, url#277, StealthyWPM_HF, 2022-01-30T07:44:51.166Z, 11156, 0, 11470, 30786, 287
REQUEST, url#278, puppeteer_HF, 2022-01-30T07:45:21.325Z, 156, 260, 10841, 15874, 240
REQUEST, url#278, puppeteer, 2022-01-30T07:45:21.326Z, 158, 260, 10842, 11878, 240
