STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#302, OpenWPM, 2022-02-01T18:07:50.209Z, 6200, 2, 6540, 34597, 95
REQUEST, url#302, StealthyWPM_HF, 2022-02-01T18:07:50.250Z, 6457, 73, 6581, 24380, 95
REQUEST, url#302, puppeteer_HF, 2022-02-01T18:07:50.157Z, 169, 105, 6488, 11516, 95
REQUEST, url#303, puppeteer, 2022-02-01T18:08:24.696Z, 183, 105, 6426, 7452, 175
REQUEST, url#303, OpenWPM, 2022-02-01T18:08:24.870Z, 6231, 2, 6600, 24690, 175
REQUEST, url#303, StealthyWPM_HF, 2022-02-01T18:08:24.762Z, 6395, 73, 6492, 24415, 175
REQUEST, url#303, puppeteer_HF, 2022-02-01T18:08:24.695Z, 174, 105, 6425, 11450, 175
REQUEST, url#304, puppeteer, 2022-02-01T18:08:49.531Z, 166, 105, 6567, 7591, 87
REQUEST, url#304, OpenWPM, 2022-02-01T18:08:49.551Z, 6237, 2, 6587, 24625, 87
REQUEST, url#304, StealthyWPM_HF, 2022-02-01T18:08:49.618Z, 6537, 73, 6654, 34400, 87
REQUEST, url#304, puppeteer_HF, 2022-02-01T18:08:49.532Z, 176, 105, 6568, 11595, 87
REQUEST, url#305, puppeteer, 2022-02-01T18:09:23.862Z, 169, 105, 6494, 7520, 88
REQUEST, url#305, OpenWPM, 2022-02-01T18:09:23.887Z, 6062, 2, 6519, 24512, 88
REQUEST, url#305, StealthyWPM_HF, 2022-02-01T18:09:23.950Z, 6465, 73, 6582, 24491, 88
REQUEST, url#305, puppeteer_HF, 2022-02-01T18:09:23.864Z, 170, 105, 6496, 11523, 88
REQUEST, url#306, puppeteer, 2022-02-01T18:09:48.320Z, 172, 105, 6435, 7461, 138
REQUEST, url#306, OpenWPM, 2022-02-01T18:09:48.429Z, 6271, 2, 6544, 24630, 138
REQUEST, url#306, StealthyWPM_HF, 2022-02-01T18:09:48.455Z, 6406, 73, 6570, 24505, 138
REQUEST, url#306, puppeteer_HF, 2022-02-01T18:09:48.317Z, 174, 105, 6432, 11461, 138
REQUEST, url#307, puppeteer, 2022-02-01T18:10:12.884Z, 171, 105, 6365, 7386, 261
REQUEST, url#307, OpenWPM, 2022-02-01T18:10:13.145Z, 6250, 2, 6626, 24688, 261
REQUEST, url#307, StealthyWPM_HF, 2022-02-01T18:10:12.974Z, 6338, 73, 6455, 24458, 261
REQUEST, url#307, puppeteer_HF, 2022-02-01T18:10:12.886Z, 173, 105, 6367, 11396, 261
REQUEST, url#308, puppeteer, 2022-02-01T18:10:37.672Z, 165, 105, 6460, 7486, 136
REQUEST, url#308, OpenWPM, 2022-02-01T18:10:37.740Z, 6264, 2, 6528, 24599, 136
REQUEST, url#308, StealthyWPM_HF, 2022-02-01T18:10:37.794Z, 6422, 73, 6582, 24359, 136
REQUEST, url#308, puppeteer_HF, 2022-02-01T18:10:37.658Z, 165, 105, 6446, 11473, 136
REQUEST, url#309, puppeteer, 2022-02-01T18:11:02.365Z, 175, 105, 6549, 7572, 122
REQUEST, url#309, OpenWPM, 2022-02-01T18:11:02.384Z, 6167, 2, 6568, 24655, 122
REQUEST, url#309, StealthyWPM_HF, 2022-02-01T18:11:02.486Z, 6518, 73, 6670, 24351, 122
REQUEST, url#309, puppeteer_HF, 2022-02-01T18:11:02.364Z, 168, 105, 6548, 11575, 122
REQUEST, url#310, puppeteer, 2022-02-01T18:11:26.817Z, 170, 105, 6342, 7370, 329
REQUEST, url#310, OpenWPM, 2022-02-01T18:11:27.002Z, 6225, 2, 6527, 24601, 329
REQUEST, url#310, StealthyWPM_HF, 2022-02-01T18:11:27.145Z, 6312, 73, 6670, 24353, 329
REQUEST, url#310, puppeteer_HF, 2022-02-01T18:11:26.816Z, 171, 105, 6341, 11367, 329
REQUEST, url#311, puppeteer, 2022-02-01T18:11:51.662Z, 170, 105, 6582, 7608, 79
REQUEST, url#311, OpenWPM, 2022-02-01T18:11:51.686Z, 6062, 2, 6606, 24577, 79
REQUEST, url#311, StealthyWPM_HF, 2022-02-01T18:11:51.741Z, 6554, 73, 6661, 24370, 79
REQUEST, url#311, puppeteer_HF, 2022-02-01T18:11:51.664Z, 164, 105, 6584, 11611, 79
REQUEST, url#312, puppeteer, 2022-02-01T18:12:16.155Z, 165, 105, 6494, 7521, 127
REQUEST, url#312, OpenWPM, 2022-02-01T18:12:16.227Z, 6465, 2, 6566, 24616, 127
REQUEST, url#312, StealthyWPM_HF, 2022-02-01T18:12:16.280Z, 6455, 73, 6619, 24384, 127
REQUEST, url#312, puppeteer_HF, 2022-02-01T18:12:16.153Z, 171, 105, 6492, 11521, 127
REQUEST, url#313, puppeteer, 2022-02-01T18:12:40.860Z, 167, 105, 6578, 7601, 121
REQUEST, url#313, OpenWPM, 2022-02-01T18:12:40.884Z, 6273, 2, 6602, 24625, 121
REQUEST, url#313, StealthyWPM_HF, 2022-02-01T18:12:40.981Z, 6546, 73, 6699, 24391, 121
REQUEST, url#313, puppeteer_HF, 2022-02-01T18:12:40.863Z, 162, 105, 6581, 11606, 121
REQUEST, url#314, puppeteer, 2022-02-01T18:13:05.450Z, 165, 105, 6539, 7566, 133
REQUEST, url#314, OpenWPM, 2022-02-01T18:13:05.582Z, 6370, 2, 6671, 24731, 133
REQUEST, url#314, StealthyWPM_HF, 2022-02-01T18:13:05.542Z, 6507, 73, 6631, 24509, 133
REQUEST, url#314, puppeteer_HF, 2022-02-01T18:13:05.449Z, 162, 105, 6538, 11569, 133
REQUEST, url#315, puppeteer, 2022-02-01T18:13:30.021Z, 175, 105, 6374, 7397, 148
REQUEST, url#315, OpenWPM, 2022-02-01T18:13:30.168Z, 6174, 2, 6521, 24581, 148
REQUEST, url#315, StealthyWPM_HF, 2022-02-01T18:13:30.116Z, 6335, 73, 6469, 24347, 148
REQUEST, url#315, puppeteer_HF, 2022-02-01T18:13:30.020Z, 163, 105, 6373, 11400, 148
REQUEST, url#316, puppeteer, 2022-02-01T18:13:55.662Z, 165, 105, 7430, 8454, 61
REQUEST, url#316, OpenWPM, 2022-02-01T18:13:55.682Z, 6031, 2, 7450, 24590, 61
REQUEST, url#316, StealthyWPM_HF, 2022-02-01T18:13:55.723Z, 7402, 73, 7491, 24355, 61
REQUEST, url#316, puppeteer_HF, 2022-02-01T18:13:55.663Z, 158, 105, 7431, 12457, 61
REQUEST, url#317, puppeteer, 2022-02-01T18:14:19.228Z, 171, 105, 6402, 7428, 154
REQUEST, url#317, OpenWPM, 2022-02-01T18:14:19.380Z, 6373, 2, 6554, 24612, 154
REQUEST, url#317, StealthyWPM_HF, 2022-02-01T18:14:19.285Z, 6250, 73, 6459, 24361, 154
REQUEST, url#317, puppeteer_HF, 2022-02-01T18:14:19.226Z, 169, 105, 6400, 11428, 154
REQUEST, url#318, puppeteer, 2022-02-01T18:14:43.974Z, 168, 105, 6532, 7562, 101
REQUEST, url#318, OpenWPM, 2022-02-01T18:14:44.026Z, 6407, 2, 6584, 24634, 101
REQUEST, url#318, StealthyWPM_HF, 2022-02-01T18:14:44.075Z, 6506, 73, 6633, 24400, 101
REQUEST, url#318, puppeteer_HF, 2022-02-01T18:14:43.977Z, 159, 105, 6535, 11563, 101
REQUEST, url#319, puppeteer, 2022-02-01T18:15:08.537Z, 178, 105, 6457, 7491, 158
REQUEST, url#319, OpenWPM, 2022-02-01T18:15:08.638Z, 6361, 2, 6558, 24623, 158
REQUEST, url#319, StealthyWPM_HF, 2022-02-01T18:15:08.695Z, 6430, 73, 6615, 24371, 158
REQUEST, url#319, puppeteer_HF, 2022-02-01T18:15:08.542Z, 168, 105, 6462, 11489, 158
REQUEST, url#320, puppeteer, 2022-02-01T18:15:33.185Z, 176, 105, 6478, 7506, 90
REQUEST, url#320, OpenWPM, 2022-02-01T18:15:33.273Z, 6093, 2, 6566, 24631, 90
REQUEST, url#320, StealthyWPM_HF, 2022-02-01T18:15:33.265Z, 6448, 73, 6558, 24427, 90
REQUEST, url#320, puppeteer_HF, 2022-02-01T18:15:33.183Z, 177, 105, 6476, 11503, 90
REQUEST, url#321, puppeteer, 2022-02-01T18:15:57.882Z, 178, 105, 6539, 7562, 78
REQUEST, url#321, OpenWPM, 2022-02-01T18:15:57.927Z, 6278, 2, 6584, 24656, 78
REQUEST, url#321, StealthyWPM_HF, 2022-02-01T18:15:57.957Z, 6510, 73, 6614, 24396, 78
REQUEST, url#321, puppeteer_HF, 2022-02-01T18:15:57.879Z, 169, 105, 6536, 11565, 78
REQUEST, url#322, puppeteer, 2022-02-01T18:16:22.655Z, 168, 105, 6652, 7679, 71
REQUEST, url#322, OpenWPM, 2022-02-01T18:16:22.673Z, 6382, 2, 6670, 24612, 71
REQUEST, url#322, StealthyWPM_HF, 2022-02-01T18:16:22.726Z, 6621, 73, 6723, 24413, 71
REQUEST, url#322, puppeteer_HF, 2022-02-01T18:16:22.656Z, 165, 105, 6653, 11678, 71
REQUEST, url#323, puppeteer, 2022-02-01T18:16:46.959Z, 176, 105, 6340, 7363, 228
REQUEST, url#323, OpenWPM, 2022-02-01T18:16:47.186Z, 6182, 2, 6567, 24627, 228
REQUEST, url#323, StealthyWPM_HF, 2022-02-01T18:16:47.029Z, 6310, 73, 6410, 24357, 228
REQUEST, url#323, puppeteer_HF, 2022-02-01T18:16:46.958Z, 164, 105, 6339, 11366, 228
REQUEST, url#324, puppeteer, 2022-02-01T18:17:11.560Z, 179, 105, 6309, 7331, 274
REQUEST, url#324, OpenWPM, 2022-02-01T18:17:11.834Z, 6280, 2, 6583, 24651, 274
REQUEST, url#324, StealthyWPM_HF, 2022-02-01T18:17:11.632Z, 6057, 73, 6381, 24423, 274
REQUEST, url#324, puppeteer_HF, 2022-02-01T18:17:11.562Z, 169, 105, 6311, 11337, 274
REQUEST, url#325, puppeteer, 2022-02-01T18:17:36.236Z, 171, 105, 6330, 7354, 230
REQUEST, url#325, OpenWPM, 2022-02-01T18:17:36.462Z, 6145, 2, 6556, 24643, 230
REQUEST, url#325, StealthyWPM_HF, 2022-02-01T18:17:36.321Z, 6283, 73, 6415, 24405, 230
REQUEST, url#325, puppeteer_HF, 2022-02-01T18:17:36.232Z, 150, 105, 6326, 11355, 230
REQUEST, url#326, puppeteer, 2022-02-01T18:18:01.174Z, 171, 105, 6621, 7647, 84
REQUEST, url#326, OpenWPM, 2022-02-01T18:18:01.197Z, 6530, 2, 6644, 24667, 84
REQUEST, url#326, StealthyWPM_HF, 2022-02-01T18:18:01.258Z, 6594, 73, 6705, 24453, 84
REQUEST, url#326, puppeteer_HF, 2022-02-01T18:18:01.176Z, 173, 105, 6623, 11651, 84
REQUEST, url#327, puppeteer, 2022-02-01T18:18:25.570Z, 174, 105, 6346, 7372, 223
REQUEST, url#327, OpenWPM, 2022-02-01T18:18:25.790Z, 6185, 2, 6566, 24634, 223
REQUEST, url#327, StealthyWPM_HF, 2022-02-01T18:18:25.689Z, 6317, 73, 6465, 24436, 223
REQUEST, url#327, puppeteer_HF, 2022-02-01T18:18:25.567Z, 170, 105, 6343, 11369, 223
REQUEST, url#328, puppeteer, 2022-02-01T18:18:50.333Z, 177, 105, 6470, 7493, 147
REQUEST, url#328, OpenWPM, 2022-02-01T18:18:50.480Z, 6223, 2, 6617, 24677, 147
REQUEST, url#328, StealthyWPM_HF, 2022-02-01T18:18:50.437Z, 6442, 73, 6574, 24462, 147
REQUEST, url#328, puppeteer_HF, 2022-02-01T18:18:50.334Z, 165, 105, 6471, 11505, 147
REQUEST, url#329, puppeteer, 2022-02-01T18:19:15.067Z, 169, 105, 6523, 7548, 135
REQUEST, url#329, OpenWPM, 2022-02-01T18:19:15.088Z, 6260, 2, 6544, 34603, 135
REQUEST, url#329, StealthyWPM_HF, 2022-02-01T18:19:15.201Z, 6492, 73, 6657, 24363, 135
REQUEST, url#329, puppeteer_HF, 2022-02-01T18:19:15.066Z, 173, 105, 6522, 11547, 135
REQUEST, url#330, puppeteer, 2022-02-01T18:19:49.665Z, 186, 105, 6514, 7537, 135
REQUEST, url#330, OpenWPM, 2022-02-01T18:19:49.707Z, 6271, 2, 6556, 34613, 135
REQUEST, url#330, StealthyWPM_HF, 2022-02-01T18:19:49.800Z, 6485, 73, 6649, 24416, 135
REQUEST, url#330, puppeteer_HF, 2022-02-01T18:19:49.667Z, 167, 105, 6516, 11551, 135
REQUEST, url#331, puppeteer, 2022-02-01T18:20:25.318Z, 172, 105, 7550, 8579, 110
REQUEST, url#331, OpenWPM, 2022-02-01T18:20:25.350Z, 5956, 2, 7582, 24599, 110
REQUEST, url#331, StealthyWPM_HF, 2022-02-01T18:20:25.428Z, 7524, 73, 7660, 24394, 110
REQUEST, url#331, puppeteer_HF, 2022-02-01T18:20:25.322Z, 171, 105, 7554, 12582, 110
REQUEST, url#332, puppeteer, 2022-02-01T18:20:48.994Z, 178, 105, 6623, 7645, 114
REQUEST, url#332, OpenWPM, 2022-02-01T18:20:49.013Z, 6328, 2, 6642, 24687, 114
REQUEST, url#332, StealthyWPM_HF, 2022-02-01T18:20:49.108Z, 6592, 73, 6737, 24379, 114
REQUEST, url#332, puppeteer_HF, 2022-02-01T18:20:48.996Z, 156, 105, 6625, 11650, 114
REQUEST, url#333, puppeteer, 2022-02-01T18:21:13.610Z, 182, 105, 6547, 7573, 80
REQUEST, url#333, OpenWPM, 2022-02-01T18:21:13.628Z, 6355, 2, 6565, 24624, 80
REQUEST, url#333, StealthyWPM_HF, 2022-02-01T18:21:13.688Z, 6518, 73, 6625, 24383, 80
REQUEST, url#333, puppeteer_HF, 2022-02-01T18:21:13.608Z, 176, 105, 6545, 11572, 80
REQUEST, url#334, puppeteer, 2022-02-01T18:21:38.010Z, 166, 105, 6319, 7342, 210
REQUEST, url#334, OpenWPM, 2022-02-01T18:21:38.220Z, 6247, 2, 6529, 24588, 210
REQUEST, url#334, StealthyWPM_HF, 2022-02-01T18:21:38.119Z, 6282, 73, 6428, 24362, 210
REQUEST, url#334, puppeteer_HF, 2022-02-01T18:21:38.012Z, 171, 105, 6321, 11346, 210
REQUEST, url#335, puppeteer, 2022-02-01T18:22:02.633Z, 185, 105, 6350, 7375, 262
REQUEST, url#335, OpenWPM, 2022-02-01T18:22:02.895Z, 6303, 2, 6612, 24674, 262
REQUEST, url#335, StealthyWPM_HF, 2022-02-01T18:22:02.740Z, 6321, 73, 6457, 24417, 262
REQUEST, url#335, puppeteer_HF, 2022-02-01T18:22:02.634Z, 178, 105, 6351, 11379, 262
REQUEST, url#336, puppeteer, 2022-02-01T18:22:27.567Z, 168, 105, 6606, 7631, 108
REQUEST, url#336, OpenWPM, 2022-02-01T18:22:27.582Z, 6151, 2, 6621, 24604, 108
REQUEST, url#336, StealthyWPM_HF, 2022-02-01T18:22:27.675Z, 6573, 73, 6714, 24375, 108
REQUEST, url#336, puppeteer_HF, 2022-02-01T18:22:27.568Z, 169, 105, 6607, 11633, 108
REQUEST, url#337, puppeteer, 2022-02-01T18:22:52.353Z, 174, 105, 6784, 7807, 252
REQUEST, url#337, OpenWPM, 2022-02-01T18:22:52.129Z, 6245, 2, 6560, 24608, 252
REQUEST, url#337, StealthyWPM_HF, 2022-02-01T18:22:52.198Z, 6499, 73, 6629, 24371, 252
REQUEST, url#337, puppeteer_HF, 2022-02-01T18:22:52.101Z, 180, 105, 6532, 11561, 252
REQUEST, url#338, puppeteer, 2022-02-01T18:23:16.380Z, 175, 105, 6199, 7225, 450
REQUEST, url#338, OpenWPM, 2022-02-01T18:23:16.829Z, 5164, 2, 6648, 24722, 450
REQUEST, url#338, StealthyWPM_HF, 2022-02-01T18:23:16.571Z, 6169, 73, 6390, 24422, 450
REQUEST, url#338, puppeteer_HF, 2022-02-01T18:23:16.379Z, 164, 105, 6198, 11227, 450
REQUEST, url#339, puppeteer, 2022-02-01T18:23:41.401Z, 169, 105, 6494, 7520, 107
REQUEST, url#339, OpenWPM, 2022-02-01T18:23:41.467Z, 6274, 2, 6560, 24616, 107
REQUEST, url#339, StealthyWPM_HF, 2022-02-01T18:23:41.506Z, 6463, 73, 6599, 24394, 107
REQUEST, url#339, puppeteer_HF, 2022-02-01T18:23:41.399Z, 167, 105, 6492, 11517, 107
REQUEST, url#340, puppeteer, 2022-02-01T18:24:06.171Z, 167, 105, 6644, 7671, 87
REQUEST, url#340, OpenWPM, 2022-02-01T18:24:06.188Z, 6394, 2, 6661, 24612, 87
REQUEST, url#340, StealthyWPM_HF, 2022-02-01T18:24:06.255Z, 6614, 73, 6728, 24379, 87
REQUEST, url#340, puppeteer_HF, 2022-02-01T18:24:06.168Z, 167, 105, 6641, 11668, 87
REQUEST, url#341, puppeteer, 2022-02-01T18:24:30.670Z, 173, 105, 6527, 7558, 95
REQUEST, url#341, OpenWPM, 2022-02-01T18:24:30.691Z, 6142, 2, 6548, 24597, 95
REQUEST, url#341, StealthyWPM_HF, 2022-02-01T18:24:30.765Z, 6500, 73, 6622, 24353, 95
REQUEST, url#341, puppeteer_HF, 2022-02-01T18:24:30.672Z, 161, 105, 6529, 11555, 95
REQUEST, url#342, puppeteer, 2022-02-01T18:24:55.064Z, 168, 105, 6320, 7342, 226
REQUEST, url#342, OpenWPM, 2022-02-01T18:24:55.278Z, 6213, 2, 6534, 24599, 226
REQUEST, url#342, StealthyWPM_HF, 2022-02-01T18:24:55.162Z, 6281, 73, 6418, 24347, 226
REQUEST, url#342, puppeteer_HF, 2022-02-01T18:24:55.052Z, 173, 105, 6308, 11341, 226
REQUEST, url#343, puppeteer, 2022-02-01T18:25:20.593Z, 166, 105, 7245, 8272, 125
REQUEST, url#343, OpenWPM, 2022-02-01T18:25:20.615Z, 6232, 2, 7267, 24608, 125
REQUEST, url#343, StealthyWPM_HF, 2022-02-01T18:25:20.714Z, 7215, 73, 7366, 24381, 125
REQUEST, url#343, puppeteer_HF, 2022-02-01T18:25:20.589Z, 169, 105, 7241, 12278, 125
REQUEST, url#344, puppeteer, 2022-02-01T18:25:44.680Z, 180, 105, 6720, 7749, 82
REQUEST, url#344, OpenWPM, 2022-02-01T18:25:44.704Z, 6312, 2, 6744, 24686, 82
REQUEST, url#344, StealthyWPM_HF, 2022-02-01T18:25:44.762Z, 6693, 73, 6802, 24466, 82
REQUEST, url#344, puppeteer_HF, 2022-02-01T18:25:44.682Z, 156, 105, 6722, 11753, 82
REQUEST, url#345, puppeteer, 2022-02-01T18:26:09.093Z, 176, 105, 6443, 7475, 173
REQUEST, url#345, OpenWPM, 2022-02-01T18:26:09.266Z, 6414, 2, 6616, 24680, 173
REQUEST, url#345, StealthyWPM_HF, 2022-02-01T18:26:09.165Z, 6246, 73, 6515, 24413, 173
REQUEST, url#345, puppeteer_HF, 2022-02-01T18:26:09.099Z, 170, 105, 6449, 11480, 173
REQUEST, url#346, puppeteer, 2022-02-01T18:26:33.897Z, 158, 105, 6562, 7595, 122
REQUEST, url#346, OpenWPM, 2022-02-01T18:26:33.937Z, 6151, 2, 6602, 24658, 122
REQUEST, url#346, StealthyWPM_HF, 2022-02-01T18:26:34.019Z, 6535, 73, 6684, 24436, 122
REQUEST, url#346, puppeteer_HF, 2022-02-01T18:26:33.900Z, 169, 105, 6565, 11593, 122
REQUEST, url#347, puppeteer, 2022-02-01T18:26:58.431Z, 175, 105, 6434, 7461, 123
REQUEST, url#347, OpenWPM, 2022-02-01T18:26:58.554Z, 6246, 2, 6557, 24609, 123
REQUEST, url#347, StealthyWPM_HF, 2022-02-01T18:26:58.511Z, 6405, 73, 6514, 24385, 123
REQUEST, url#347, puppeteer_HF, 2022-02-01T18:26:58.433Z, 164, 105, 6436, 11461, 123
REQUEST, url#348, puppeteer, 2022-02-01T18:27:22.981Z, 171, 105, 6371, 7394, 228
REQUEST, url#348, OpenWPM, 2022-02-01T18:27:23.207Z, 6193, 2, 6597, 24653, 228
REQUEST, url#348, StealthyWPM_HF, 2022-02-01T18:27:23.072Z, 6339, 73, 6462, 24360, 228
REQUEST, url#348, puppeteer_HF, 2022-02-01T18:27:22.979Z, 160, 105, 6369, 11396, 228
REQUEST, url#349, puppeteer, 2022-02-01T18:27:47.785Z, 182, 105, 6517, 7543, 70
REQUEST, url#349, OpenWPM, 2022-02-01T18:27:47.809Z, 6205, 2, 6541, 24597, 70
REQUEST, url#349, StealthyWPM_HF, 2022-02-01T18:27:47.854Z, 6486, 73, 6586, 24359, 70
REQUEST, url#349, puppeteer_HF, 2022-02-01T18:27:47.784Z, 175, 105, 6516, 11543, 70
REQUEST, url#350, puppeteer, 2022-02-01T18:28:12.363Z, 173, 105, 6493, 7519, 141
REQUEST, url#350, OpenWPM, 2022-02-01T18:28:12.425Z, 6117, 2, 6555, 24609, 141
REQUEST, url#350, StealthyWPM_HF, 2022-02-01T18:28:12.504Z, 6466, 73, 6634, 24383, 141
REQUEST, url#350, puppeteer_HF, 2022-02-01T18:28:12.365Z, 157, 105, 6495, 11521, 141
REQUEST, url#351, puppeteer, 2022-02-01T18:28:37.162Z, 176, 105, 6678, 7700, 252
REQUEST, url#351, OpenWPM, 2022-02-01T18:28:37.021Z, 6112, 2, 6537, 24603, 252
REQUEST, url#351, StealthyWPM_HF, 2022-02-01T18:28:36.986Z, 6398, 73, 6502, 24376, 252
REQUEST, url#351, puppeteer_HF, 2022-02-01T18:28:36.910Z, 171, 105, 6426, 11453, 252
REQUEST, url#352, puppeteer, 2022-02-01T18:29:01.750Z, 176, 105, 6658, 7690, 71
REQUEST, url#352, OpenWPM, 2022-02-01T18:29:01.770Z, 6232, 2, 6678, 24597, 71
REQUEST, url#352, StealthyWPM_HF, 2022-02-01T18:29:01.819Z, 6628, 73, 6727, 24364, 71
REQUEST, url#352, puppeteer_HF, 2022-02-01T18:29:01.748Z, 166, 105, 6656, 11683, 71
REQUEST, url#353, puppeteer, 2022-02-01T18:29:26.304Z, 174, 105, 6611, 7639, 77
REQUEST, url#353, OpenWPM, 2022-02-01T18:29:26.328Z, 6179, 2, 6635, 24639, 77
REQUEST, url#353, StealthyWPM_HF, 2022-02-01T18:29:26.378Z, 6581, 73, 6685, 24394, 77
REQUEST, url#353, puppeteer_HF, 2022-02-01T18:29:26.301Z, 174, 105, 6608, 11634, 77
REQUEST, url#354, puppeteer, 2022-02-01T18:29:50.788Z, 164, 105, 6451, 7479, 94
REQUEST, url#354, OpenWPM, 2022-02-01T18:29:50.863Z, 6267, 2, 6526, 24588, 94
REQUEST, url#354, StealthyWPM_HF, 2022-02-01T18:29:50.882Z, 6423, 73, 6545, 24355, 94
REQUEST, url#354, puppeteer_HF, 2022-02-01T18:29:50.790Z, 173, 105, 6453, 11479, 94
REQUEST, url#355, puppeteer, 2022-02-01T18:30:15.407Z, 181, 105, 6477, 7502, 118
REQUEST, url#355, OpenWPM, 2022-02-01T18:30:15.523Z, 6295, 2, 6593, 24650, 118
REQUEST, url#355, StealthyWPM_HF, 2022-02-01T18:30:15.479Z, 6446, 73, 6549, 24412, 118
REQUEST, url#355, puppeteer_HF, 2022-02-01T18:30:15.405Z, 170, 105, 6475, 11505, 118
REQUEST, url#356, puppeteer, 2022-02-01T18:30:40.078Z, 175, 105, 6493, 7517, 92
REQUEST, url#356, OpenWPM, 2022-02-01T18:30:40.170Z, 6352, 2, 6585, 24652, 92
REQUEST, url#356, StealthyWPM_HF, 2022-02-01T18:30:40.163Z, 6462, 73, 6578, 24425, 92
REQUEST, url#356, puppeteer_HF, 2022-02-01T18:30:40.079Z, 166, 105, 6494, 11521, 92
REQUEST, url#357, puppeteer, 2022-02-01T18:31:04.560Z, 166, 105, 6319, 7345, 255
REQUEST, url#357, OpenWPM, 2022-02-01T18:31:04.812Z, 6289, 2, 6571, 24628, 255
REQUEST, url#357, StealthyWPM_HF, 2022-02-01T18:31:04.579Z, 5563, 73, 6338, 24400, 255
REQUEST, url#357, puppeteer_HF, 2022-02-01T18:31:04.557Z, 170, 105, 6316, 11343, 255
REQUEST, url#358, puppeteer, 2022-02-01T18:31:29.252Z, 172, 105, 6379, 7405, 195
REQUEST, url#358, OpenWPM, 2022-02-01T18:31:29.447Z, 6289, 2, 6574, 24639, 195
REQUEST, url#358, StealthyWPM_HF, 2022-02-01T18:31:29.330Z, 6352, 73, 6457, 24426, 195
REQUEST, url#358, puppeteer_HF, 2022-02-01T18:31:29.255Z, 168, 105, 6382, 11409, 195
REQUEST, url#359, puppeteer, 2022-02-01T18:31:53.785Z, 189, 105, 6268, 7295, 298
REQUEST, url#359, OpenWPM, 2022-02-01T18:31:54.083Z, 6192, 2, 6566, 24628, 298
REQUEST, url#359, StealthyWPM_HF, 2022-02-01T18:31:53.908Z, 6240, 73, 6391, 24411, 298
REQUEST, url#359, puppeteer_HF, 2022-02-01T18:31:53.786Z, 164, 105, 6269, 11297, 298
REQUEST, url#360, puppeteer, 2022-02-01T18:32:18.648Z, 168, 105, 6498, 7522, 99
REQUEST, url#360, OpenWPM, 2022-02-01T18:32:18.695Z, 6105, 2, 6545, 24593, 99
REQUEST, url#360, StealthyWPM_HF, 2022-02-01T18:32:18.744Z, 6462, 73, 6594, 24381, 99
REQUEST, url#360, puppeteer_HF, 2022-02-01T18:32:18.645Z, 154, 105, 6495, 11521, 99
REQUEST, url#361, puppeteer, 2022-02-01T18:32:43.257Z, 179, 105, 6510, 7541, 87
REQUEST, url#361, OpenWPM, 2022-02-01T18:32:43.329Z, 6264, 2, 6582, 24643, 87
REQUEST, url#361, StealthyWPM_HF, 2022-02-01T18:32:43.344Z, 6483, 73, 6597, 24357, 87
REQUEST, url#361, puppeteer_HF, 2022-02-01T18:32:43.259Z, 180, 105, 6512, 11540, 87
REQUEST, url#362, puppeteer, 2022-02-01T18:33:07.664Z, 172, 105, 6270, 7297, 291
REQUEST, url#362, OpenWPM, 2022-02-01T18:33:07.955Z, 6236, 2, 6561, 24612, 291
REQUEST, url#362, StealthyWPM_HF, 2022-02-01T18:33:07.781Z, 6226, 73, 6387, 24397, 291
REQUEST, url#362, puppeteer_HF, 2022-02-01T18:33:07.664Z, 153, 105, 6270, 11299, 291
REQUEST, url#363, puppeteer, 2022-02-01T18:33:32.513Z, 172, 105, 6503, 7528, 397
REQUEST, url#363, OpenWPM, 2022-02-01T18:33:32.578Z, 6366, 2, 6568, 24632, 397
REQUEST, url#363, StealthyWPM_HF, 2022-02-01T18:33:32.910Z, 6483, 73, 6900, 24399, 397
REQUEST, url#363, puppeteer_HF, 2022-02-01T18:33:32.551Z, 165, 105, 6541, 11569, 397
REQUEST, url#364, puppeteer, 2022-02-01T18:33:57.068Z, 167, 105, 6422, 7447, 208
REQUEST, url#364, OpenWPM, 2022-02-01T18:33:57.273Z, 6373, 2, 6627, 24690, 208
REQUEST, url#364, StealthyWPM_HF, 2022-02-01T18:33:57.138Z, 6393, 73, 6492, 24440, 208
REQUEST, url#364, puppeteer_HF, 2022-02-01T18:33:57.065Z, 165, 105, 6419, 11444, 208
REQUEST, url#365, puppeteer, 2022-02-01T18:34:21.783Z, 183, 105, 6443, 7475, 101
REQUEST, url#365, OpenWPM, 2022-02-01T18:34:21.857Z, 6143, 2, 6517, 24578, 101
REQUEST, url#365, StealthyWPM_HF, 2022-02-01T18:34:21.884Z, 6414, 73, 6544, 24390, 101
REQUEST, url#365, puppeteer_HF, 2022-02-01T18:34:21.787Z, 163, 105, 6447, 11472, 101
REQUEST, url#366, puppeteer, 2022-02-01T18:34:46.652Z, 184, 105, 6729, 7753, 110
REQUEST, url#366, OpenWPM, 2022-02-01T18:34:46.667Z, 6195, 2, 6744, 24640, 110
REQUEST, url#366, StealthyWPM_HF, 2022-02-01T18:34:46.760Z, 6693, 73, 6837, 24446, 110
